,Pclass,Sex,Age,Fare,C,Q,S,Group,Master,Miss,Mr,Mrs
0,1,0.0,34.5,7.8292,0,1,0,0.0,0,0,1,0
1,1,1.0,47.0,7.0,0,0,1,1.0,0,0,0,1
2,2,0.0,62.0,9.6875,0,1,0,0.0,0,0,1,0
3,1,0.0,27.0,8.6625,0,0,1,0.0,0,0,1,0
4,1,1.0,22.0,12.2875,0,0,1,1.0,0,0,0,1
5,1,0.0,14.0,9.225,0,0,1,0.0,0,0,1,0
6,1,1.0,30.0,7.6292,0,1,0,0.0,0,1,0,0
7,2,0.0,26.0,29.0,0,0,1,1.0,0,0,1,0
8,1,1.0,18.0,7.2292,1,0,0,0.0,0,0,0,1
9,1,0.0,21.0,24.15,0,0,1,1.0,0,0,1,0
10,1,0.0,26.436066775464784,7.8958,0,0,1,0.0,0,0,1,0
11,3,0.0,46.0,26.0,0,0,1,0.0,0,0,1,0
12,3,1.0,23.0,82.2667,0,0,1,1.0,0,0,0,1
13,2,0.0,63.0,26.0,0,0,1,1.0,0,0,1,0
14,3,1.0,47.0,61.175,0,0,1,1.0,0,0,0,1
15,2,1.0,24.0,27.7208,1,0,0,1.0,0,0,0,1
16,2,0.0,35.0,12.35,0,1,0,0.0,0,0,1,0
17,1,0.0,21.0,7.225,1,0,0,0.0,0,0,1,0
18,1,1.0,27.0,7.925,0,0,1,1.0,0,1,0,0
19,1,1.0,45.0,7.225,1,0,0,0.0,0,0,0,1
20,3,0.0,55.0,59.4,1,0,0,1.0,0,0,1,0
21,1,0.0,9.0,3.1708,0,0,1,1.0,1,0,0,0
22,3,1.0,52.0849329004329,31.6833,0,0,1,0.0,0,0,0,1
23,3,0.0,21.0,61.3792,1,0,0,1.0,0,0,1,0
24,3,1.0,48.0,262.375,1,0,0,1.0,0,0,0,1
25,1,0.0,50.0,14.5,0,0,1,1.0,0,0,1,0
26,3,1.0,22.0,61.9792,1,0,0,1.0,0,1,0,0
27,1,0.0,22.5,7.225,1,0,0,0.0,0,0,1,0
28,3,0.0,41.0,30.5,0,0,1,0.0,0,0,1,0
29,1,0.0,30.56760084499321,21.6792,1,0,0,1.0,0,0,1,0
30,2,0.0,50.0,26.0,0,0,1,1.0,0,0,1,0
31,2,0.0,24.0,31.5,0,0,1,1.0,0,0,1,0
32,1,1.0,33.0,20.575,0,0,1,1.0,0,0,0,1
33,1,1.0,28.275080902800326,23.45,0,0,1,1.0,0,0,0,1
34,3,0.0,30.0,57.75,1,0,0,1.0,0,0,1,0
35,1,0.0,18.5,7.2292,1,0,0,0.0,0,0,1,0
36,1,1.0,23.727038655350512,8.05,0,0,1,0.0,0,1,0,0
37,1,1.0,21.0,8.6625,0,0,1,0.0,0,1,0,0
38,1,0.0,25.0,9.5,0,0,1,0.0,0,0,1,0
39,1,0.0,26.436066775464784,56.4958,0,0,1,0.0,0,0,1,0
40,1,0.0,39.0,13.4167,1,0,0,1.0,0,0,1,0
41,3,0.0,40.57481104814751,26.55,0,0,1,0.0,0,0,1,0
42,1,0.0,41.0,7.85,0,0,1,0.0,0,0,1,0
43,2,1.0,30.0,13.0,0,0,1,0.0,0,0,0,1
44,3,1.0,45.0,52.5542,0,0,1,1.0,0,0,0,1
45,1,0.0,25.0,7.925,0,0,1,0.0,0,0,1,0
46,3,0.0,45.0,29.7,1,0,0,0.0,0,0,1,0
47,1,0.0,26.436066775464784,7.75,0,1,0,0.0,0,0,1,0
48,3,1.0,60.0,76.2917,1,0,0,0.0,0,0,0,1
49,1,1.0,36.0,15.9,0,0,1,1.0,0,0,0,1
50,3,0.0,24.0,60.0,0,0,1,1.0,0,0,1,0
51,2,0.0,27.0,15.0333,1,0,0,0.0,0,0,1,0
52,2,1.0,20.0,23.0,0,0,1,1.0,0,1,0,0
53,3,1.0,28.0,263.0,0,0,1,1.0,0,1,0,0
54,2,0.0,31.914011028015537,15.5792,1,0,0,0.0,0,0,1,0
55,1,0.0,10.0,29.125,0,1,0,1.0,1,0,0,0
56,1,0.0,35.0,7.8958,0,0,1,0.0,0,0,1,0
57,1,0.0,25.0,7.65,0,0,1,0.0,0,0,1,0
58,1,0.0,30.56760084499321,16.1,0,0,1,1.0,0,0,1,0
59,3,1.0,36.0,262.375,1,0,0,1.0,0,1,0,0
60,1,0.0,17.0,7.8958,0,0,1,0.0,0,0,1,0
61,2,0.0,32.0,13.5,0,0,1,0.0,0,0,1,0
62,1,0.0,18.0,7.75,0,0,1,0.0,0,0,1,0
63,1,1.0,22.0,7.725,0,1,0,0.0,0,1,0,0
64,3,0.0,13.0,262.375,1,0,0,1.0,1,0,0,0
65,2,1.0,34.348287753912736,21.0,0,0,1,1.0,0,0,0,1
66,1,1.0,18.0,7.8792,0,1,0,0.0,0,1,0,0
67,3,0.0,47.0,42.4,0,0,1,0.0,0,0,1,0
68,3,0.0,31.0,28.5375,1,0,0,0.0,0,0,1,0
69,3,1.0,60.0,263.0,0,0,1,1.0,0,0,0,1
70,1,1.0,24.0,7.75,0,1,0,0.0,0,1,0,0
71,1,0.0,21.0,7.8958,0,0,1,0.0,0,0,1,0
72,1,1.0,29.0,7.925,0,0,1,0.0,0,1,0,0
73,3,0.0,28.5,27.7208,1,0,0,0.0,0,0,1,0
74,3,1.0,35.0,211.5,1,0,0,1.0,0,1,0,0
75,3,0.0,32.5,211.5,1,0,0,1.0,0,0,1,0
76,1,0.0,26.436066775464784,8.05,0,0,1,0.0,0,0,1,0
77,3,1.0,55.0,25.7,0,0,1,1.0,0,0,0,1
78,2,0.0,30.0,13.0,0,0,1,0.0,0,0,1,0
79,1,1.0,24.0,7.75,0,1,0,0.0,0,1,0,0
80,1,0.0,6.0,15.2458,1,0,0,1.0,1,0,0,0
81,3,0.0,67.0,221.7792,0,0,1,1.0,0,0,1,0
82,3,0.0,49.0,26.0,0,0,1,0.0,0,0,1,0
83,1,0.0,26.436066775464784,7.8958,0,0,1,0.0,0,0,1,0
84,2,0.0,31.914011028015537,10.7083,0,1,0,0.0,0,0,1,0
85,1,0.0,30.56760084499321,14.4542,1,0,0,1.0,0,0,1,0
86,1,1.0,27.0,7.8792,0,1,0,0.0,0,1,0,0
87,1,1.0,18.0,8.05,0,0,1,0.0,0,1,0,0
88,1,1.0,23.727038655350512,7.75,0,1,0,0.0,0,1,0,0
89,2,0.0,2.0,23.0,0,0,1,1.0,1,0,0,0
90,1,1.0,22.0,13.9,0,0,1,1.0,0,0,0,1
91,1,0.0,26.436066775464784,7.775,0,0,1,0.0,0,0,1,0
92,3,1.0,27.0,52.0,0,0,1,1.0,0,0,0,1
93,1,0.0,26.436066775464784,8.05,0,0,1,0.0,0,0,1,0
94,3,0.0,25.0,26.0,1,0,0,0.0,0,0,1,0
95,1,0.0,25.0,7.7958,0,0,1,0.0,0,0,1,0
96,3,1.0,76.0,78.85,0,0,1,1.0,0,0,0,1
97,1,0.0,29.0,7.925,0,0,1,0.0,0,0,1,0
98,1,1.0,20.0,7.8542,0,0,1,0.0,0,1,0,0
99,1,0.0,33.0,8.05,0,0,1,0.0,0,0,1,0
100,3,1.0,43.0,55.4417,1,0,0,1.0,0,0,0,1
101,2,0.0,27.0,26.0,0,0,1,1.0,0,0,1,0
102,1,0.0,26.436066775464784,7.75,0,1,0,0.0,0,0,1,0
103,1,0.0,26.0,7.775,0,0,1,0.0,0,0,1,0
104,1,1.0,16.0,8.5167,1,0,0,1.0,0,0,0,1
105,1,0.0,28.0,22.525,0,0,1,1.0,0,0,1,0
106,1,0.0,21.0,7.8208,0,1,0,0.0,0,0,1,0
107,1,0.0,26.436066775464784,7.75,0,1,0,0.0,0,0,1,0
108,1,0.0,26.436066775464784,8.7125,0,0,1,0.0,0,0,1,0
109,2,0.0,18.5,13.0,0,0,1,0.0,0,0,1,0
110,2,0.0,41.0,15.0458,1,0,0,0.0,0,0,1,0
111,1,1.0,23.727038655350512,7.7792,0,1,0,0.0,0,1,0,0
